carat,cut,color,clarity,depth,table,price
2.02,Ideal,F,SI2,61.3,57,16290
2.4,Premium,J,SI1,59.7,58,16304
2.03,Premium,I,VS2,58.5,60,16309
2.65,Premium,G,SI2,62,61,16314
1.74,Ideal,G,VS2,61.7,56,16316
1.6,Ideal,G,VVS1,60.8,56,16339
2.54,Very Good,H,SI2,63.5,56,16353
2.01,Very Good,I,VS2,59.6,58,16383
2.04,Very Good,G,SI2,59.9,58,16389
2.19,Very Good,I,SI1,60.7,60,16397
2.02,Ideal,J,VS1,61.8,57,16397
1.51,Very Good,F,VS1,60,60,16402
1.09,Good,D,IF,58.7,61,16406
1.5,Premium,E,VS1,60.3,60,16409
2.01,Good,F,SI2,62.2,57,16410
2.51,Premium,J,SI2,59.3,58,16427
2.18,Ideal,J,VS2,62.2,55,16427
2.18,Ideal,J,VS2,60.3,57,16427
2.05,Premium,H,SI2,62.5,58,16431
2,Good,I,VS2,63.6,60,16439
2.03,Very Good,H,SI2,56.8,61,16442
2.28,Ideal,J,VS2,62.7,57,16450
1.53,Premium,G,VVS1,60.6,58,16451
2.46,Ideal,J,SI2,62.3,57,16466
1,Ideal,D,IF,60.7,57,16469
2.1,Premium,H,SI2,60.4,59,16479
1.52,Ideal,G,VVS1,61.4,57,16492
0.26,Very Good,I,VVS2,62.7,55,427
0.32,Ideal,E,SI2,61,56,427
0.28,Very Good,H,VS1,61.9,56,429
0.31,Ideal,G,SI2,61.6,55.6,429
0.32,Ideal,F,VS2,61.6,55,645
0.32,Ideal,F,VS2,62.5,56,645
0.32,Very Good,H,VVS2,60.2,60,645
0.32,Ideal,F,VS2,62.4,55,645
0.32,Very Good,G,VS1,62.5,60,645
0.32,Premium,G,VS1,61,59,645
2.03,Ideal,G,SI2,62.5,56,16505
2.06,Good,H,SI2,63.7,57,16512
2.11,Ideal,I,VS2,60.3,61,16512
1.51,Premium,E,VS1,62.7,58,16518
2.2,Ideal,H,SI2,60,58,16530
2,Good,I,VS2,63.3,56,16544
1.51,Premium,F,VS1,60,60,16551
2.25,Ideal,I,SI2,60.5,56,16575
2,Very Good,F,SI1,63.6,58,16580
2.05,Premium,I,SI1,60.6,58,16611
2.07,Ideal,J,VVS2,62.7,54,16617
2.01,Good,D,SI2,59.9,65,16624
1.52,Premium,E,VS1,59.9,60,16628
2.05,Very Good,J,VS1,61.4,58.5,16641
2.03,Ideal,H,SI2,61.6,55,16642
2,Ideal,E,SI2,62.2,57,16650
2.36,Ideal,I,SI2,62.8,55,16707
2.53,Ideal,I,SI1,62.4,57,16709
2.48,Premium,I,SI1,61,60,16715
1.51,Very Good,F,VVS2,61.4,58,16716
2.51,Very Good,E,SI2,63.1,56,16717
2.14,Premium,H,SI2,62,60,16723
1.54,Very Good,D,VS1,59.1,59,16750
1.51,Ideal,F,VVS2,62.6,57,16754
2.01,Premium,D,SI2,62.7,58,16776
2.01,Premium,I,VS2,61,61,16778
2.1,Premium,E,SI2,62.9,59,16783
2.02,Good,I,VS2,57.9,62,16789
2.05,Ideal,J,VS1,61.4,59,16793
2.04,Ideal,H,SI2,61.5,57,16800
2.23,Premium,G,SI2,61.4,58,16805
1.71,Ideal,G,VS2,61.8,57,16817
2.09,Very Good,F,SI2,62.7,61,16824
2.08,Premium,G,VS2,61.3,58,16854
2.02,Premium,I,VS2,59.6,60,16861
2.04,Premium,D,SI2,61.8,60,16872
2.14,Very Good,I,VS2,59.7,57,16914
1.54,Premium,D,VS2,62.7,59,16921
1.5,Ideal,G,VVS2,62.2,55,16948
3,Premium,I,SI2,60.7,59,16970
2.2,Premium,H,SI2,61.1,59,16996
2.06,Premium,G,SI2,61.7,58,17012
2.6,Fair,G,SI2,64.6,57,17027
2.4,Ideal,I,SI2,63.8,58,17039
1.71,Premium,G,VS1,62.3,58,17041
1.07,Ideal,D,IF,60.9,54,17042
1.71,Ideal,G,VS1,61.4,57,17049
1.71,Very Good,F,VS2,58.5,61,17052
2.15,Very Good,H,SI2,62.8,58,17065
2.05,Premium,E,SI2,58.6,59,17066
2.13,Premium,H,SI2,62.3,57,17073
2,Good,D,SI2,64.1,57,17094
2.07,Ideal,G,SI2,62,55,17095
1.02,Very Good,D,IF,61.7,59,17100
1.56,Ideal,F,VS2,62,55,17108
1.7,Ideal,F,VS2,62.7,55,17114
2.09,Ideal,I,SI1,61.8,56,17114
2.25,Ideal,I,SI2,62.4,57,17143
1.5,Premium,E,VS1,59.5,61,17143
2.02,Premium,I,VS1,61.2,59,17153
2.42,Premium,J,VS2,61.3,59,17168
0.32,Ideal,F,VS2,62.5,56,645
0.32,Ideal,F,VS2,62.5,56,645
0.32,Premium,H,VVS2,62.3,58,645
0.32,Ideal,H,VVS2,62,55,645
0.32,Premium,F,VS2,59.4,58,645
0.32,Very Good,G,VS1,62.8,54,645
0.32,Premium,F,VS2,61.2,59,645
0.35,Ideal,G,VS2,61.3,56,646
1.5,Ideal,G,VVS2,61.3,56,17176
2.01,Premium,E,SI2,62,61,17179
2.01,Premium,H,VS2,61.6,61,17191
1.75,Premium,G,VS1,59.6,60,17191
2.3,Ideal,I,SI1,62.2,60,17193
2.14,Premium,I,VS2,60.7,59,17193
1.51,Very Good,F,VVS2,61.3,61,17203
1.5,Premium,F,VVS2,58.8,58,17203
2.14,Ideal,I,SI1,62.1,58,17213
1.41,Premium,D,VVS2,60.8,57,17216
1.7,Very Good,G,VS1,61.8,53,17219
2.15,Ideal,H,SI2,61.8,57,17219
2.15,Premium,H,SI2,62.8,58,17221
2.17,Ideal,I,SI1,60.4,56,17224
2.52,Ideal,I,SI1,61.5,56,17231
2.25,Premium,H,SI1,61.5,61,17233
2.01,Premium,H,SI1,62.3,58,17235
2.01,Good,F,SI2,64,58,17313
2.04,Very Good,I,VS2,60.3,59,17315
4.13,Fair,H,I1,64.8,61,17329
1.7,Good,F,VS1,57.6,63,17330
2.54,Ideal,G,SI2,62.7,56,17339
1.75,Ideal,G,VS2,61.5,57,17343
2.01,Premium,H,SI1,61.8,58,17347
1.79,Premium,G,VS2,61.2,58,17358
1.6,Premium,G,VVS1,61.5,58,17360
2.01,Good,I,VS1,62.5,56,17365
1.95,Very Good,H,VS2,61.7,55,17374
1.59,Premium,E,VS1,61.2,58,17393
2.01,Premium,G,SI2,60.1,60,17403
2.64,Ideal,H,SI2,62.3,55,17407
2.14,Premium,I,VS2,62.3,58,17416
2.01,Very Good,I,VS2,63.8,59,17422
2,Premium,I,VS1,61.1,58,17436
1.5,Good,E,VVS2,64.3,58,17449
2.01,Premium,H,SI1,59.6,59,17458
2.08,Ideal,H,SI1,61.7,58,17469
2.01,Good,I,VS2,65,57,17497
2.14,Premium,G,SI2,60.4,59,17513
2.01,Ideal,I,VS1,62.5,56,17523
2.02,Good,I,VS1,57.9,63,17533
2,Ideal,F,SI2,62.9,56,17534
1.45,Very Good,D,VVS2,62,56,17545
2.01,Ideal,G,SI2,61.9,57,17555
1.65,Ideal,G,IF,62.4,55,17569
2.01,Very Good,I,VS2,62.4,58,17570
1.03,Ideal,D,IF,62,56,17590
2.01,Premium,I,VS2,61.1,60,17592
1.71,Ideal,G,VS1,62.2,55,17595
2,Ideal,I,VS1,62,57,17607
2.08,Premium,H,SI1,62.6,59,17617
2.05,Premium,I,VS1,60.6,60,17640
2.39,Premium,I,VS1,61.2,60,17642
1.52,Ideal,D,VS1,61.2,57,17659
1.34,Premium,E,IF,61.8,58,17663
1.5,Premium,E,VVS2,58.7,61,17667
2.02,Very Good,H,SI1,63.4,60,17672
2.28,Premium,I,SI1,61.6,58,17673
2.14,Premium,G,SI2,60.4,59,17673
2.01,Very Good,E,SI1,62.7,57,17676
2,Ideal,F,SI2,62,57,17710
2,Very Good,G,SI1,63,55,17724
2.12,Ideal,F,SI2,62.3,57,17730
2.17,Ideal,I,SI1,60.7,57,17747
2.56,Ideal,J,SI1,61.4,58,17753
2.01,Very Good,E,SI2,59.3,61,17759
2,Good,E,SI2,57.7,61,17760
2,Ideal,G,VS2,62.3,57,17760
2.08,Premium,H,SI1,62.6,59,17778
2.17,Ideal,H,SI2,62,56,17805
1.63,Ideal,E,VS2,61.3,55,17825
2.43,Ideal,I,SI2,62.3,59,17856
2.16,Premium,J,VVS1,61.5,58,17891
1.58,Ideal,E,VS1,62.6,56,17894
2,Good,G,VS2,64.1,55,17898
1.74,Premium,G,VS1,62.4,58,17904
1.07,Very Good,D,IF,59,59,17909
2,Good,G,SI1,59.1,61,17930
0.34,Ideal,E,VS2,62.2,57,646
0.28,Ideal,F,IF,62.4,55,646
0.35,Very Good,H,SI1,63.3,54,647
0.41,Very Good,J,VS1,62,55,647
0.41,Very Good,J,VS1,61.3,59,647
0.41,Premium,J,VS1,62.1,58,647
2.03,Premium,H,VS2,62.6,59,17975
2.24,Ideal,F,SI2,60.3,59,17989
2.16,Ideal,G,SI2,62.5,54.2,18001
2.25,Premium,D,SI2,60.4,59,18007
2,Good,H,VS2,63.8,59,18023
2.51,Ideal,I,SI2,58.4,62,18037
1.7,Ideal,F,VS2,62.3,56,18055
2.21,Ideal,I,SI1,61.6,57,18062
2,Ideal,H,SI1,61.8,57,18062
2.19,Very Good,E,SI2,62.4,61,18067
2.29,Very Good,I,SI1,61.8,59,18068
2.32,Ideal,H,SI1,62.6,57,18080
1.7,Very Good,E,VS2,58.6,60,18107
2.45,Ideal,J,VS2,60.4,56,18113
2.03,Very Good,E,SI2,58.8,59,18115
2.14,Very Good,E,SI2,61.5,58,18125
2.12,Premium,G,SI2,62.6,59,18164
2.01,Ideal,G,VS2,63,56,18172
2.01,Ideal,F,SI2,61.6,55,18183
1.55,Ideal,E,VVS2,62.5,55,18188
2.07,Premium,I,VS2,61.2,58,18193
2.02,Premium,H,VS2,62.7,53,18207
2.19,Premium,E,SI2,62.4,61,18232
2.02,Very Good,H,SI1,59.3,60,18236
2.02,Very Good,H,SI1,59.6,59,18236
3.01,Premium,I,SI2,60.2,59,18242
3.01,Fair,I,SI2,65.8,56,18242
3.01,Fair,I,SI2,65.8,56,18242
2.01,Ideal,H,SI1,62.2,56,18252
2.53,Premium,H,SI1,62.1,59,18254
2.51,Premium,I,SI2,62.3,57,18255
1.07,Premium,D,IF,60.9,58,18279
1.62,Ideal,F,VS2,61.2,57,18281
2.01,Premium,H,SI1,61.4,56,18295
2.02,Ideal,G,SI2,62,55,18296
2.24,Ideal,I,SI1,60.5,59,18299
1.93,Ideal,F,SI1,59.5,60,18306
2.1,Ideal,G,SI2,61.3,55,18312
2.02,Ideal,I,VS1,62.1,56,18324
2.49,Premium,I,SI2,61.2,56,18325
2.01,Good,H,VS1,57.6,63,18340
2.27,Ideal,G,SI1,61.1,60,18343
1.83,Very Good,G,VS2,60.5,59,18358
2.11,Very Good,D,SI2,60.9,60,18407
1.54,Ideal,F,VS1,60.3,57,18416
1.79,Premium,G,VS1,61.7,59,18419
2.26,Premium,H,SI1,60.3,58,18426
2,Premium,E,SI2,61.8,56,18426
1.79,Very Good,F,VS2,62.8,59,18429
1.7,Premium,F,VS1,60.6,58,18430
1.33,Ideal,F,IF,60.2,57,18435
2,Ideal,H,SI1,63.9,54,18440
2.13,Ideal,H,SI1,62.2,55,18442
2.09,Premium,H,VS2,62.2,58,18443
1.7,Ideal,G,VVS1,61,56,18445
2.21,Very Good,F,SI2,61,58,18483
2.57,Premium,J,SI1,63,58,18485
2.01,Very Good,I,VS1,63,59,18500
2.03,Very Good,G,SI1,61.7,54,18507
2.09,Very Good,F,SI2,61.3,59,18509
2,Fair,G,VS2,67.6,58,18515
2.38,Premium,H,VS1,60.9,59,18522
1.83,Premium,G,VS2,60.5,59,18525
2.22,Ideal,I,VS2,61.3,56,18531
2.09,Premium,H,SI1,61.1,56,18559
2.01,Good,H,VS2,57.8,60,18561
2.01,Fair,G,SI1,70.6,64,18574
2.11,Premium,D,SI2,60.9,60,18575
2.29,Premium,J,IF,61.4,60,18594
1.71,Ideal,G,VVS2,62.1,55,18599
2,Ideal,H,SI1,65,61,18604
2.1,Ideal,H,SI1,62.9,57,18648
2.12,Premium,H,SI1,61.1,60,18656
2.03,Premium,G,VS2,59.6,60,18680
2.48,Very Good,F,SI2,63.4,56,18692
2.02,Ideal,G,VS2,62,57,18700
3.51,Premium,J,VS2,62.5,59,18701
3.01,Premium,J,SI2,59.7,58,18710
1.51,Ideal,E,VS1,61.5,57,18729
0.41,Ideal,J,VS1,62.7,54,648
0.36,Premium,I,VS2,61.6,58,648
0.36,Good,E,SI2,63.7,54,648
0.32,Ideal,H,VS2,62.2,57,648
0.36,Premium,H,SI1,63,55,648
0.36,Premium,E,SI2,60.6,59,648
0.32,Premium,I,VS1,59.8,60,648
0.32,Premium,I,VS1,61,60,648
1.94,Premium,F,SI1,62.6,58,18735
2.01,Ideal,G,SI1,62.2,56,18741
2.01,Very Good,G,SI1,63.1,59,18741
2.36,Premium,H,SI2,59.4,58,18745
1.51,Very Good,F,VVS1,62.6,59,18777
2.8,Good,G,SI2,63.8,58,18788
2.29,Premium,I,SI1,61.8,59,18797
2.07,Ideal,G,SI2,62.5,55,18804
1.51,Ideal,G,IF,61.7,55,18806
0.32,Very Good,I,VS1,63.2,54,648
0.32,Ideal,I,VS1,62.3,57,648
0.32,Ideal,I,VS1,62.4,54,648
0.32,Premium,I,VS1,61.9,58,648
0.32,Premium,H,VS2,60.5,59,648
0.32,Ideal,H,VS2,61.3,55,648
0.32,Premium,H,VS2,60.7,58,648
0.32,Premium,H,VS2,60.6,58,648
0.32,Premium,H,VS2,61.7,59,648
0.32,Ideal,H,VS2,63,57,648
0.32,Premium,H,VS2,62.5,59,648
0.37,Premium,E,SI1,61.8,58,649
0.37,Premium,E,SI1,59.3,58,649
0.37,Very Good,G,VS2,60.7,57,649
0.37,Premium,G,VS2,61.3,60,649
0.37,Premium,G,VS2,59.3,60,649
0.37,Ideal,G,VS2,60.8,57,649
0.37,Premium,H,VS1,60.9,60,649
0.37,Ideal,G,VS2,61.5,56,649
0.37,Ideal,G,VS2,61.3,57,649
0.3,Ideal,H,VVS1,61.1,56,650
0.28,Ideal,G,IF,61.5,57,650
0.28,Ideal,G,IF,62.4,55,650
0.34,Ideal,G,SI1,61.2,57,650
0.34,Very Good,G,SI1,63.4,57,650
0.34,Premium,D,SI2,60.7,61,650
0.34,Premium,D,SI2,60.8,60,650
0.4,Ideal,G,SI2,60.6,56,651
0.31,Good,E,VS2,59.1,56,651
0.31,Premium,E,SI1,63,58,651
0.3,Ideal,D,VS1,61,57,651
0.31,Ideal,G,VS2,61.5,56,652
0.3,Ideal,E,VS2,62.1,53.6,652
0.32,Ideal,F,VS1,61.1,57,652
0.3,Very Good,E,VS1,61.4,59,653
0.3,Very Good,E,VS1,60.2,57,653
0.38,Ideal,E,SI1,61.4,57,653
0.42,Good,D,SI2,63.1,56,653
0.38,Premium,F,SI1,62,58,653
0.42,Good,H,SI1,63.6,57,653
0.42,Good,D,SI2,63.2,57,653
0.42,Very Good,E,SI2,58.8,60,653
0.4,Ideal,G,SI2,61.8,56,654
0.3,Very Good,H,VVS1,62.8,56,655
0.3,Ideal,H,VVS1,61.2,57,655
0.42,Very Good,D,SI2,62.9,55,656
0.26,Very Good,F,VVS2,61.4,56,657
0.26,Very Good,F,VVS1,61.7,57,657
0.32,Ideal,D,VS2,61.8,55,657
0.32,Ideal,E,VS1,59.5,57,657
0.38,Ideal,G,SI1,60.4,58,658
0.28,Ideal,G,SI1,60.7,56,430
0.25,Ideal,F,SI1,61.5,56,430
0.31,Very Good,J,SI2,63.3,58,430
0.3,Very Good,G,SI1,62.1,58,432
0.27,Ideal,I,VS1,62.2,54,432
0.3,Ideal,E,VS2,62.6,54,658
0.3,Ideal,E,VS2,61.8,55,658
0.3,Premium,E,VS2,59.2,59,658
0.3,Ideal,E,VS2,62,56,658
0.3,Ideal,E,VS2,61.5,56,658
0.3,Ideal,E,VS2,61.6,56,658
0.3,Premium,E,VS2,62.3,58,658
0.3,Ideal,E,VS2,62,55,658
0.3,Ideal,E,VS2,62.1,55,658
0.3,Very Good,E,VS2,61.8,58,658
0.3,Ideal,E,VS2,61.2,55,658
0.3,Very Good,E,VS2,61.9,61,658
0.3,Premium,E,VS2,62.4,59,658
0.3,Premium,E,VS2,59.1,58,658
0.3,Ideal,E,VS2,61.6,55,658
0.3,Premium,E,VS2,61.9,59,658
0.3,Ideal,E,VS2,61.8,56,658
0.3,Ideal,E,VS2,62.6,54,658
0.3,Ideal,E,VS2,62.3,56,658
0.3,Ideal,E,VS2,62,56,658
0.3,Ideal,E,VS2,62.4,57,658
0.3,Very Good,E,VS2,62.4,57,658
0.3,Premium,E,VS2,62.1,58,658
0.3,Ideal,E,VS2,61.7,55,658
0.41,Good,F,SI1,64.4,56,659
0.41,Fair,H,SI1,65.4,61,659
0.38,Good,I,SI1,63.7,57,659
0.3,Very Good,E,VS1,63.4,55,660
0.39,Very Good,H,VS2,60.7,56,661
0.32,Very Good,E,VS1,62.9,57,661
0.43,Good,G,SI2,58.8,61,661
0.4,Ideal,J,VVS2,61.8,55,662
0.3,Premium,D,SI1,62.1,59,662
0.3,Very Good,D,SI1,63.4,55,662
0.3,Fair,F,VS2,64.5,55,662
0.31,Premium,F,SI1,62.7,58,663
0.31,Very Good,F,SI1,63.1,57,663
0.31,Ideal,F,SI1,62.3,56,663
0.31,Premium,F,SI1,60.6,60,663
0.36,Ideal,D,SI1,62.7,57,663
0.36,Ideal,D,SI1,61.5,56,663
0.3,Ideal,E,VS1,60,56,663
0.36,Very Good,D,SI1,60.1,57,663
0.29,Very Good,F,VVS2,60.2,58,664
0.29,Very Good,F,VVS2,63.1,57,664
0.29,Very Good,E,VVS2,58.5,58,664
0.29,Ideal,D,VVS2,62.8,56,664
0.3,Ideal,G,VVS2,62.5,55,665
0.3,Ideal,G,VVS2,61.8,56,665
0.3,Ideal,G,VVS2,62.1,55,665
0.3,Ideal,G,VVS2,62.4,57,665
0.3,Ideal,H,VVS1,62.2,57,665
0.3,Ideal,H,VVS1,62.3,57,665
0.3,Ideal,H,VVS1,62.3,57,665
0.3,Ideal,H,VVS1,61.8,55,665
0.3,Ideal,H,VVS1,61.9,57,665
0.3,Ideal,H,VVS1,62.2,55,665
0.32,Ideal,G,VS1,62,55,665
0.37,Premium,H,SI1,63,58,666
0.37,Premium,H,SI1,60.4,59,666
0.4,Very Good,E,SI2,62.9,58,666
0.38,Ideal,G,SI1,62.4,57,666
0.4,Very Good,E,SI2,62.9,59,666
0.4,Very Good,D,SI2,62.8,56,666
0.38,Very Good,G,SI1,59.5,62,666
0.38,Very Good,G,SI1,62.4,59,666
0.33,Ideal,F,VS2,62.1,55,666
0.33,Ideal,H,VVS2,60.9,57,666
0.33,Premium,G,VS1,60.5,58,666
0.33,Very Good,F,VS2,61.2,58,666
0.33,Ideal,F,VS2,62.3,56,666
0.33,Very Good,F,VS2,61.9,57,666
0.33,Premium,F,VS2,60.8,58,666
0.33,Ideal,G,VS1,61.4,55,666
0.33,Premium,F,VS2,62.1,59,666
0.33,Premium,F,VS2,62.2,58,666
0.23,Very Good,D,VS1,61.8,57,357
0.26,Ideal,I,VS1,61.9,56,358
0.28,Very Good,H,SI1,61.5,56,360
0.32,Good,D,I1,64,54,361
0.23,Ideal,G,SI1,62,54,364
0.32,Premium,J,SI1,62.2,59,365
0.3,Ideal,G,SI1,62.3,56,432
0.3,Ideal,G,SI1,62,57,432
0.3,Good,H,SI1,63.3,56,432
0.3,Good,H,SI1,63.1,56,432
0.24,Premium,H,VVS1,61.2,58,432
0.33,Very Good,G,VS1,62.8,58,666
0.33,Very Good,G,VS1,62,59,666
0.33,Ideal,F,VS2,61.9,55,666
0.33,Ideal,G,VS1,62.1,54,666
0.33,Premium,G,VS1,61.9,59,666
0.33,Premium,G,VS1,61.3,58,666
0.33,Ideal,F,VS2,62.6,55,666
0.33,Premium,F,VS2,62.4,58,666
0.4,Very Good,D,SI1,63.4,58,667
0.4,Good,D,SI1,60.3,61,667
0.36,Very Good,H,VVS2,61.3,55,668
0.33,Premium,H,VS2,60.4,60,668
0.33,Premium,I,VS1,62.7,58,668
0.33,Premium,H,VS2,62,59,668
0.33,Ideal,H,VS2,62.2,57,668
0.35,Very Good,E,VS2,60.2,60,669
0.35,Ideal,G,SI1,61.3,56,669
0.35,Premium,D,SI2,60.8,58,669
0.35,Ideal,D,SI2,61.8,57,669
0.29,Ideal,F,VVS1,60.9,57,669
0.43,Good,D,SI2,63.4,57,669
0.43,Good,D,SI2,63.1,59,669
0.43,Ideal,H,SI1,62.1,57,669
0.38,Ideal,J,VVS2,61.7,54.6,670
0.39,Ideal,H,VS2,62,54.4,670
0.3,Ideal,D,VS2,62.3,58,670
0.3,Ideal,D,VS2,61.4,54,670
0.3,Ideal,D,VS2,61.6,56,670
0.3,Ideal,E,VS1,61.9,56,670
0.32,Ideal,D,VS2,62.1,53,671
0.32,Ideal,D,VS2,61.2,56,671
0.33,Very Good,G,VVS2,63,56,672
0.32,Very Good,G,VVS2,62.6,54,672
0.32,Very Good,G,VVS2,61.5,54,672
0.33,Very Good,E,VS2,63.1,57,672
0.38,Very Good,F,SI1,61.7,58,672
0.45,Ideal,J,VS2,61.4,55,672
0.32,Premium,G,VS2,60.1,61,672
0.32,Very Good,E,SI1,63.1,54,672
0.32,Premium,E,SI1,61.2,58,672
0.32,Very Good,E,SI1,63.1,56,672
0.32,Very Good,E,SI1,63.3,55,672
0.35,Premium,E,SI2,59.9,61,672
0.3,Ideal,E,VS2,61.8,55,673
0.3,Ideal,E,VS1,61.1,58,673
0.29,Ideal,G,IF,60.6,57,673
0.3,Ideal,F,VS2,63,55,673
0.32,Premium,I,IF,60.3,58,673
0.31,Very Good,F,VS1,60.6,55,675
0.39,Ideal,G,SI1,61,55,675
0.33,Ideal,I,IF,62,54,675
0.3,Premium,E,SI1,62.4,58,675
0.3,Premium,E,SI1,62.7,60,675
0.3,Premium,E,SI1,62.5,59,675
0.3,Premium,E,SI1,60.6,58,675
0.3,Good,E,SI1,63.7,59,675
0.3,Premium,E,SI1,61.8,60,675
0.3,Premium,H,VS1,60.1,61,675
0.3,Very Good,H,VS1,63.3,56,675
0.3,Ideal,H,VS1,62.2,57,675
0.3,Good,H,VS1,63.9,55,675
0.3,Premium,H,VS1,62,58,675
0.3,Premium,H,VS1,63,58,675
0.3,Premium,G,VS2,60.6,60,675
0.3,Premium,G,VS2,61.9,58,675
0.3,Ideal,G,VS2,63,56,675
0.3,Ideal,G,VS2,61.3,56,675
0.3,Premium,G,VS2,60.6,61,675
0.3,Premium,G,VS2,62.2,60,675
0.3,Very Good,G,VS2,63.1,56,675
0.3,Premium,E,SI1,59.8,60,675
0.3,Premium,E,SI1,61.7,56,675
0.3,Ideal,E,SI1,62.9,57,675
0.3,Good,E,SI1,63.7,58,675
0.33,Ideal,H,SI2,61.3,55,433
0.33,Ideal,H,SI2,61.4,55,433
0.23,Premium,H,VS1,59.4,61,434
0.33,Very Good,G,SI2,62.9,55,434
0.33,Ideal,G,SI2,61.9,56,434
0.33,Premium,F,SI2,62.3,58,434
0.33,Very Good,F,SI2,63,58,434
0.31,Ideal,E,SI2,61.7,56,435
0.3,Ideal,E,SI1,61.6,57,675
0.29,Ideal,E,SI1,60.4,54,677
0.24,Ideal,F,VVS2,62,57,678
0.24,Ideal,F,VVS2,62.1,56,678
0.24,Ideal,E,VVS2,61.6,56,678
0.24,Ideal,E,VVS1,61.4,57,678
0.24,Ideal,F,IF,62.9,55,678
0.3,Good,G,VVS2,62.6,58,678
0.26,Very Good,F,VVS1,60.8,58,679
0.31,Very Good,F,VS1,59.7,55,679
0.32,Ideal,G,VS1,62.4,56,679
0.43,Premium,F,SI2,60.2,60,679
0.43,Very Good,F,SI2,60.5,59,679
0.38,Very Good,I,VS2,61.7,56,680
0.38,Ideal,H,SI1,61.5,56,680
0.23,Premium,E,VVS2,60.9,60,680
0.23,Premium,E,VVS1,58.6,61,680
0.23,Premium,E,VVS1,61.3,60,680
0.23,Premium,E,VVS1,61.1,60,680
0.31,Very Good,E,VS2,61.8,59,680
0.31,Premium,E,VS2,62.7,58,680
0.31,Very Good,E,VS2,62.8,57,680
0.31,Ideal,E,VS2,61.6,57,680
0.31,Premium,E,VS2,61,58,680
0.31,Ideal,E,VS2,61.6,56,680
0.31,Premium,E,VS2,60.5,60,680
0.31,Ideal,E,VS2,61.5,56,680
0.31,Very Good,E,VS2,62.9,57,680
0.31,Very Good,E,VS2,61.7,58,680
0.31,Premium,E,VS2,60.8,58,680
0.31,Ideal,E,VS2,61.9,55,680
0.31,Ideal,E,VS2,62.3,57,680
0.33,Very Good,G,VS1,61.3,57,681
0.32,Ideal,H,VVS1,61.6,54.9,681
0.34,Ideal,G,VS1,62,55,681
0.37,Ideal,D,SI1,61.5,57,681
0.27,Very Good,F,VVS2,61.8,57,682
0.27,Very Good,F,VVS1,61.8,56,682
0.37,Ideal,G,VS2,60.3,56,682
0.41,Ideal,I,VS2,61.5,55,683
0.41,Ideal,H,SI1,61.2,56,683
0.31,Ideal,D,VS1,62,54,683
0.31,Ideal,D,VS1,62.1,57,683
0.41,Good,H,SI1,63.8,56,683
0.41,Premium,D,SI2,62.3,58,683
0.41,Very Good,H,SI1,60,61,683
0.41,Very Good,H,SI1,62.9,58,683
0.41,Very Good,E,SI2,61.9,55,683
0.41,Ideal,H,SI1,62.6,55,683
0.41,Very Good,E,SI2,62.9,58,683
0.41,Premium,D,SI2,61.2,59,683
0.41,Very Good,D,SI2,62.7,58,683
0.41,Ideal,E,SI2,61.9,57,683
0.3,Ideal,F,VVS2,62.2,55,684
0.3,Ideal,F,VVS2,62.3,54,684
0.37,Ideal,H,SI1,59.7,56,684
0.32,Premium,F,SI1,59.3,58,684
0.32,Ideal,J,IF,62.2,56,684
0.32,Very Good,F,SI1,63.2,55,684
0.3,Good,G,VVS2,63.2,57,684
0.3,Very Good,G,VVS2,62.8,60,684
0.3,Ideal,H,VVS1,62,55,684
0.3,Ideal,H,VVS1,61.9,55,684
0.39,Very Good,G,SI1,61.7,57,684
0.3,Very Good,H,VVS1,62.5,59,684
0.3,Good,H,VVS1,63.4,55,684
0.3,Premium,H,VVS1,62.7,59,684
0.3,Good,H,VVS1,63.3,59,684
0.3,Good,H,VVS1,63.4,57,684
0.31,Good,I,VS2,63.1,54,435
0.31,Good,H,SI1,63.6,57,435
0.31,Very Good,I,VS2,60.7,61,435
0.31,Premium,E,SI2,60.9,60,435
0.25,Very Good,E,VS2,63.3,56,436
0.31,Ideal,E,VS1,61.9,54.4,685
0.31,Ideal,D,VS2,59.4,57,685
0.42,Ideal,G,SI2,62.3,55,686
0.34,Very Good,F,VS2,62.9,58,686
0.34,Ideal,F,VS2,61,57,686
0.34,Very Good,H,VVS2,62.7,59,686
0.34,Premium,F,VS2,60.7,60,686
0.34,Very Good,H,VVS2,63,55,686
0.31,Ideal,G,VVS2,61.8,54,687
0.31,Ideal,H,VVS1,61.9,55,687
0.31,Ideal,H,VVS1,62.3,53,687
0.4,Good,E,SI1,63.8,56,687
0.4,Good,E,SI1,63.5,55,687
0.42,Premium,G,SI1,62.7,58,687
0.4,Good,F,SI1,63.6,56,687
0.4,Very Good,E,SI1,61.4,58,687
0.4,Good,E,SI1,63.2,58,687
0.42,Very Good,G,SI1,60.6,62,687
0.4,Good,E,SI1,63.2,56,687
0.4,Good,F,SI1,63.3,58,687
0.4,Very Good,F,SI1,62.9,58,687
0.3,Very Good,E,VVS2,62.5,61,688
0.28,Very Good,E,IF,59.6,55,688
0.23,Premium,D,VVS2,58.9,60,688
0.43,Very Good,E,SI2,61.8,60,688
0.36,Very Good,G,SI1,63.3,56,689
0.34,Premium,H,VS2,59,59,689
0.36,Premium,G,SI1,61.8,60,689
